,Made Donation in March 2007
659,0.38333892731893593
276,0.1416440386195271
263,0.18143057601721477
303,0.29268782316161
83,0.4244181170741477
500,0.5555191524285962
530,0.1893741935036526
244,0.12086106883071986
249,0.00888975763357727
728,0.08458910627888566
129,0.15493636698684893
534,0.16557107455775605
317,0.24525600563299751
401,0.18143057601721477
696,0.2849252901607947
192,0.13693112760914186
176,0.23413881463069502
571,0.36679536002203544
139,0.12366326152269894
423,0.2823134722453574
563,0.3821453074879202
56,0.30104682822356144
528,0.3433262739201015
101,0.18143057601721477
467,0.19285704181797514
382,0.26127913606184144
466,0.32475466876576675
294,0.12086106883071986
512,0.2969764969328932
659,0.38333892731893593
389,0.27019128879182863
487,0.06719321679323988
701,0.19605085738821437
419,0.23006081782301643
536,0.10202507688280946
240,0.24687735889649767
508,0.10732464054495319
515,0.12086106883071986
283,0.33107565434636727
650,0.18143057601721477
65,0.3114962093014
228,0.17209974863491906
741,0.08409562243488701
297,0.34604340065122147
464,0.14147489851320708
63,0.19605085738821437
231,0.3290632056427633
28,0.1313686845989889
248,0.12086106883071986
357,0.18298598686133694
300,0.3998580024745598
726,0.4453863733491267
680,0.16929523155309575
520,0.283348704306826
254,0.06817305884851184
582,0.2112434260058851
143,0.17560554653188618
98,0.3452616108908588
1,0.2597164242322047
221,0.3897988943184901
352,0.18143057601721477
64,0.09579941480759513
138,0.25760039348399616
745,0.3067961461076973
64,0.09579941480759513
688,0.11352930153361164
623,0.09731681548374317
289,0.20456022894522596
174,0.30261319427832
690,0.18143057601721477
105,0.20032435752508548
427,0.14949504575307476
48,0.04186333979195861
14,0.18143057601721477
657,0.08030380668760219
301,0.16020079473528384
455,0.14783378228395613
579,0.2436794569830264
722,0.14473461167187993
98,0.3452616108908588
491,0.04186333979195861
303,0.29268782316161
466,0.32475466876576675
65,0.3114962093014
300,0.3998580024745598
9,0.08959153457146211
622,0.13693112760914186
323,0.11572369728653639
289,0.20456022894522596
568,0.3131007206836205
290,0.18143057601721477
156,0.06174835772129232
464,0.14147489851320708
426,0.11637438912123935
306,0.2294285619766145
4,0.28448085821886837
12,0.32697858119482637
187,0.25885601199450553
406,0.11020913727632455
96,0.1893741935036526
509,0.19605085738821437
733,0.15672791833778082
548,0.09797145198866218
478,0.24009363353423133
501,0.16374927118879215
127,0.39038196314414014
199,0.21695072818029204
299,0.3564148263614666
162,0.18143057601721477
235,0.13594483316834483
23,0.1866478474304906
473,0.18143057601721477
487,0.06719321679323988
683,0.373406193893206
303,0.29268782316161
309,0.07045267287885457
569,0.08209959956325694
34,0.35326254051778533
686,0.4762390324956475
84,0.22604743815494854
733,0.15672791833778082
537,0.3986208305835222
181,0.18037553268453405
453,0.5494728847450657
67,0.3435129439817816
161,0.3421001225408268
307,0.2526989124905039
703,0.14326741530308187
181,0.18037553268453405
246,0.12656278430421725
316,0.3300962662902991
278,0.13693112760914186
346,0.17747173001426347
545,0.18143057601721477
419,0.23006081782301643
694,0.1893741935036526
622,0.13693112760914186
663,0.042771524888373644
262,0.4832086655444458
461,0.21289389517861912
373,0.6361488526627009
233,0.18143057601721477
466,0.32475466876576675
207,0.17560554653188618
263,0.18143057601721477
16,0.08209959956325694
513,0.08992440196089489
449,0.28264995555845657
429,0.04846862032361227
701,0.19605085738821437
632,0.06564019952456841
529,0.4527201310465071
245,0.2717104699375903
344,0.1650814455301036
353,0.1324650172574582
241,0.2782903453359918
633,0.11107329670803123
624,0.19605085738821437
726,0.4453863733491267
189,0.13693112760914186
138,0.25760039348399616
402,0.12086106883071986
511,0.3501670707012157
590,0.2922219577220268
334,0.12402017626974308
447,0.08464333977800996
119,0.32475466876576675
389,0.27019128879182863
644,0.18143057601721477
423,0.2823134722453574
131,0.08209959956325694
405,0.03819514572724876
82,0.18143057601721477
643,0.6622555154908004
156,0.06174835772129232
617,0.09340634395415755
574,0.36927726148419565
272,0.22225325454900186
613,0.053629729291381496
545,0.18143057601721477
685,0.12086106883071986
570,0.20525482729215072
537,0.3986208305835222
691,0.11107329670803123
85,0.3606080879214963
483,0.12656278430421725
455,0.14783378228395613
93,0.13693112760914186
744,0.19605085738821437
33,0.12656278430421725
321,0.5163965486398182
523,0.2241918502278799
426,0.11637438912123935
196,0.11699976076189049
301,0.16020079473528384
103,0.11107329670803123
224,0.09501717572507537
454,0.13221553406951808
585,0.0844687408705885
154,0.2934943653758728
