,Made Donation in March 2007
659,0.5128919705627468
276,0.05959205519562799
263,0.11627192537829195
303,0.18445851269928185
83,0.5619191688296739
500,0.5083007380730864
530,0.1233263579881553
244,0.06714817020820962
249,0.003975070024780732
728,0.0306264463995452
129,0.14742052231819774
534,0.1230781641855188
317,0.24752247061646915
401,0.11627192537829195
696,0.27115719592839993
192,0.08965911810085428
176,0.20050326391412526
571,0.40785599460830413
139,0.060154611434247385
423,0.24087606056143665
563,0.5316988149021811
56,0.3517035937009036
528,0.4720763664309737
101,0.11627192537829195
467,0.128664319181095
382,0.2766419314098639
466,0.3097607424674499
294,0.06714817020820962
512,0.3053119333281171
659,0.5128919705627468
389,0.2707275103312652
487,0.022952527410238475
701,0.13233673010496302
419,0.17203874447369027
536,0.07149252434098928
240,0.18491556733774564
508,0.09567249054632956
515,0.06714817020820962
283,0.44179834743487706
650,0.11627192537829195
65,0.36306897233203306
228,0.0740483840192464
741,0.04108517351969376
297,0.41066865444877054
464,0.07900194271518626
63,0.13233673010496302
231,0.4359042186582585
28,0.0632014076864147
248,0.06714817020820962
357,0.1113392207024119
300,0.5293364350417702
726,0.4855342498530872
680,0.12744302558916995
520,0.29695976481272884
254,0.02171407568398588
582,0.16155316863265634
143,0.1388680679702274
98,0.5451474420294342
1,0.1826454299560216
221,0.493284949336959
352,0.11627192537829195
64,0.033226149537271835
138,0.2798103160668046
745,0.31877766871760177
64,0.033226149537271835
688,0.04729316678515857
623,0.049809049153320815
289,0.05493985675849207
174,0.366189617369991
690,0.11627192537829195
105,0.1527747063931488
427,0.07947294676191098
48,0.07516162531296318
14,0.11627192537829195
657,0.0258239271990318
301,0.11417112733728713
455,0.09064907168648184
579,0.23073690474550065
722,0.060772854587828586
98,0.5451474420294342
491,0.07516162531296318
303,0.18445851269928185
466,0.3097607424674499
65,0.36306897233203306
300,0.5293364350417702
9,0.06608158107158878
622,0.08965911810085428
323,0.051575929090018416
289,0.05493985675849207
568,0.2989196221785721
290,0.11627192537829195
156,0.055094815882948366
464,0.07900194271518626
426,0.06109185303484373
306,0.0637070844837953
4,0.1854144709701009
12,0.4215639284238744
187,0.22932322486329565
406,0.04316536801709022
96,0.1233263579881553
509,0.13233673010496302
733,0.10135499093319016
548,0.03845860776536253
478,0.22119848188396202
501,0.12042210041504375
127,0.5365599369413963
199,0.226863099683907
299,0.4779400899203609
162,0.11627192537829195
235,0.08953717311513096
23,0.1367203669266298
473,0.11627192537829195
487,0.022952527410238475
683,0.5410790839409989
303,0.18445851269928185
309,0.019985009779745815
569,0.0688016742758928
34,0.5176651245681716
686,0.5751844017566573
84,0.1408802543041464
733,0.10135499093319016
537,0.5546823581768742
181,0.12691524826833256
453,0.5203133916047611
67,0.4492728387530309
161,0.3498680737668118
307,0.2096284390458945
703,0.10892149381423108
181,0.12691524826833256
246,0.0770907397198965
316,0.3962143924440508
278,0.08965911810085428
346,0.17578880525067156
545,0.11627192537829195
419,0.17203874447369027
694,0.1233263579881553
622,0.08965911810085428
663,0.021185960563483482
262,0.6515668703931633
461,0.19403175849808732
373,0.623782360583663
233,0.11627192537829195
466,0.3097607424674499
207,0.1388680679702274
263,0.11627192537829195
16,0.0688016742758928
513,0.04181430627256407
449,0.2780584260809065
429,0.008617827050978069
701,0.13233673010496302
632,0.015040451797544919
529,0.6453154779542747
245,0.17769859138279812
344,0.0683552611152554
353,0.08787632467122118
241,0.3872005645921725
633,0.05572573583169052
624,0.13233673010496302
726,0.4855342498530872
189,0.08965911810085428
138,0.2798103160668046
402,0.06714817020820962
511,0.5016765523394351
590,0.28464645065363464
334,0.11834238719263468
447,0.0267545369277044
119,0.3097607424674499
389,0.2707275103312652
644,0.11627192537829195
423,0.24087606056143665
131,0.0688016742758928
405,0.07472394405642141
82,0.11627192537829195
643,0.751207544715953
156,0.055094815882948366
617,0.033143484946173016
574,0.469159256664092
272,0.20276686502292526
613,0.019565038562773626
545,0.11627192537829195
685,0.06714817020820962
570,0.15901449642201446
537,0.5546823581768742
691,0.05572573583169052
85,0.4458866345958764
483,0.0770907397198965
455,0.09064907168648184
93,0.08965911810085428
744,0.13233673010496302
33,0.0770907397198965
321,0.4310556452278252
523,0.1547860371028706
426,0.06109185303484373
196,0.0439395587055048
301,0.11417112733728713
103,0.05572573583169052
224,0.07586980360955092
454,0.05104391625258743
585,0.051624799622081066
154,0.3455863575322469
