,Made Donation in March 2007
659,0.7719055457283368
276,0.026083023111074195
263,0.14659044213557795
303,0.5488535890874381
83,0.7997806491399667
500,0.9820485184588583
530,0.14449166193639504
244,0.04317117050171684
249,5.380145036265127e-29
728,0.0003779271640803724
129,0.11012263739703304
534,0.1348651287670699
317,0.42568152639328083
401,0.14659044213557795
696,0.5038219897978142
192,0.07774814172254328
176,0.3609876451366965
571,0.8145078152790989
139,0.012588937138352272
423,0.4167594081616521
563,0.6693214822892751
56,0.559096897314325
528,0.6353956334395329
101,0.14659044213557795
467,0.0053547670435737105
382,0.5612158314713813
466,0.55777771962561
294,0.04317117050171684
512,0.5590365824941979
659,0.7719055457283368
389,0.5685294165824928
487,0.00037095506074952695
701,0.1480112646183674
419,0.2369942192907893
536,5.9367727407154313e-08
240,0.3957097136023201
508,6.594819751012498e-09
515,0.04317117050171684
283,0.6220471804238192
650,0.14659044213557795
65,0.40133544225340045
228,0.14015922394464572
741,0.00122703914346685
297,0.5935520110461008
464,0.132924563612428
63,0.1480112646183674
231,0.562814502180692
28,0.0796546484266866
248,0.04317117050171684
357,0.20030067319976616
300,0.8345084786618551
726,0.9893425230636544
680,0.16186957990660236
520,0.49601702123889446
254,0.002138654529439858
582,0.3491602500011109
143,0.01459800947085962
98,0.5018870261429419
1,0.19822473308985303
221,0.8457473715297392
352,0.14659044213557795
64,0.00023453380404263354
138,0.6048816585263599
745,0.6179245992550687
64,0.00023453380404263354
688,0.07152575711464823
623,0.00011933227016262162
289,0.12605969287737573
174,0.6477856280954647
690,0.14659044213557795
105,0.32632726777635856
427,0.08249609478538086
48,3.019802109790335e-07
14,0.14659044213557795
657,0.0028006784752903566
301,0.11143261087304511
455,0.162907971775342
579,0.37527020169328
722,0.11320904703433603
98,0.5018870261429419
491,3.019802109790335e-07
303,0.5488535890874381
466,0.55777771962561
65,0.40133544225340045
300,0.8345084786618551
9,0.004947687471866284
622,0.07774814172254328
323,0.0798589302935323
289,0.12605969287737573
568,0.4827124610541397
290,0.14659044213557795
156,3.293913992115279e-14
464,0.132924563612428
426,0.025611754328346
306,0.2365319935591408
4,0.5529318400484491
12,0.6060257391022316
187,0.5486106366804347
406,0.008719080540850523
96,0.14449166193639504
509,0.1480112646183674
733,0.09721095576315278
548,0.016925055759001224
478,0.43331736262030146
501,0.23832586760601834
127,0.5900948325952369
199,0.4053489334294435
299,0.6882539849446455
162,0.14659044213557795
235,0.07052004376532095
23,0.35227138240165135
473,0.14659044213557795
487,0.00037095506074952695
683,0.6813539319794856
303,0.5488535890874381
309,0.0013226360288643856
569,0.0021804522220458845
34,0.6548843840243631
686,0.9100665904222488
84,0.031071358960650518
733,0.09721095576315278
537,0.7022532155268197
181,0.25400258557996896
453,0.9965427191739694
67,0.6615870633124338
161,0.7926698361040676
307,0.34556203942966834
703,0.07654659112635193
181,0.25400258557996896
246,0.04247937295263582
316,0.5946606568828263
278,0.07774814172254328
346,0.19182046569827993
545,0.14659044213557795
419,0.2369942192907893
694,0.14449166193639504
622,0.07774814172254328
663,5.947246938904694e-12
262,0.8426801199199379
461,0.1454693352890531
373,0.9999659203344946
233,0.14659044213557795
466,0.55777771962561
207,0.01459800947085962
263,0.14659044213557795
16,0.0021804522220458845
513,0.007656997955138324
449,0.4891422338990508
429,7.573951752253736e-06
701,0.1480112646183674
632,0.0007259518488203512
529,0.7176970632345782
245,0.46265806260804815
344,0.13764449592170475
353,0.05169472953566768
241,0.7009252624804779
633,0.02603632379381088
624,0.1480112646183674
726,0.9893425230636544
189,0.07774814172254328
138,0.6048816585263599
402,0.04317117050171684
511,0.6310744249655136
590,0.3793288170947131
334,2.507812294105992e-06
447,0.001094971348832711
119,0.55777771962561
389,0.5685294165824928
644,0.14659044213557795
423,0.4167594081616521
131,0.0021804522220458845
405,6.424452346773823e-08
82,0.14659044213557795
643,0.9999996038160773
156,3.293913992115279e-14
617,0.013303240212332505
574,0.571837771200257
272,0.18616669626355925
613,1.9323718298065328e-10
545,0.14659044213557795
685,0.04317117050171684
570,0.34329720755463095
537,0.7022532155268197
691,0.02603632379381088
85,0.8553036340627331
483,0.04247937295263582
455,0.162907971775342
93,0.07774814172254328
744,0.1480112646183674
33,0.04247937295263582
321,0.9903389539987935
523,0.3286722374222635
426,0.025611754328346
196,0.055124480355188035
301,0.11143261087304511
103,0.02603632379381088
224,0.008519977657789144
454,0.013263055854631143
585,0.00598905864125933
154,0.6012805274510266
