id,cluster
uid-1,192
uid-2,131
uid-3,18
uid-4,160
uid-5,51
uid-6,69
uid-7,18
uid-8,3
uid-9,35
uid-10,52
uid-11,169
uid-12,115
uid-13,23
uid-14,115
uid-15,8
uid-16,28
uid-17,67
uid-18,103
uid-19,24
uid-20,151
uid-21,187
uid-22,85
uid-23,51
uid-24,146
uid-25,131
uid-26,100
uid-27,37
uid-28,173
uid-29,41
uid-30,87
uid-31,3
uid-32,95
uid-33,173
uid-34,70
uid-35,158
uid-36,188
uid-37,51
uid-38,98
uid-39,102
uid-40,81
uid-41,118
uid-42,103
uid-43,123
uid-44,176
uid-45,18
uid-46,53
uid-47,18
uid-48,158
uid-49,169
uid-50,146
uid-51,51
uid-52,51
uid-53,22
uid-54,35
uid-55,23
uid-56,155
uid-57,148
uid-58,103
uid-59,27
uid-60,103
uid-61,0
uid-62,194
uid-63,0
uid-64,7
uid-65,133
uid-66,146
uid-67,67
uid-68,1
uid-69,183
uid-70,67
uid-71,44
uid-72,186
uid-73,67
uid-74,151
uid-75,184
uid-76,67
uid-77,87
uid-78,176
uid-79,51
uid-80,58
uid-81,50
uid-82,59
uid-83,195
uid-84,135
uid-85,146
uid-86,104
uid-87,18
uid-88,118
uid-89,36
uid-90,96
uid-91,165
uid-92,127
uid-93,118
uid-94,37
uid-95,162
uid-96,113
uid-97,95
uid-98,91
uid-99,34
uid-100,117
uid-101,125
uid-102,118
uid-103,142
uid-104,186
uid-105,103
uid-106,95
uid-107,41
uid-108,95
uid-109,196
uid-110,50
uid-111,192
uid-112,146
uid-113,51
uid-114,63
uid-115,151
uid-116,68
uid-117,153
uid-118,30
uid-119,189
uid-120,42
uid-121,192
uid-122,183
uid-123,51
uid-124,146
uid-125,92
uid-126,155
uid-127,143
uid-128,18
uid-129,163
uid-130,29
uid-131,174
uid-132,155
uid-133,87
uid-134,99
uid-135,194
uid-136,51
uid-137,59
uid-138,147
uid-139,75
uid-140,35
uid-141,25
uid-142,6
uid-143,95
uid-144,192
uid-145,6
uid-146,52
uid-147,130
uid-148,119
uid-149,75
uid-150,95
uid-151,194
uid-152,98
uid-153,146
uid-154,18
uid-155,77
uid-156,46
uid-157,0
uid-158,23
uid-159,91
uid-160,71
uid-161,58
uid-162,118
uid-163,98
uid-164,22
uid-165,121
uid-166,134
uid-167,121
uid-168,67
uid-169,23
uid-170,85
uid-171,103
uid-172,22
uid-173,23
uid-174,157
uid-175,75
uid-176,63
uid-177,195
uid-178,98
uid-179,131
uid-180,153
uid-181,0
uid-182,195
uid-183,146
uid-184,0
uid-185,74
uid-186,0
uid-187,22
uid-188,87
uid-189,0
uid-190,18
uid-191,7
uid-192,65
uid-193,51
uid-194,122
uid-195,40
uid-196,158
uid-197,122
uid-198,188
uid-199,148
uid-200,196
uid-201,65
uid-202,42
uid-203,186
uid-204,27
uid-205,122
uid-206,176
uid-207,185
uid-208,121
uid-209,95
uid-210,7
uid-211,79
uid-212,136
uid-213,56
uid-214,186
uid-215,188
uid-216,59
uid-217,142
uid-218,67
uid-219,63
uid-220,27
uid-221,23
uid-222,146
uid-223,23
uid-224,26
uid-225,124
uid-226,45
uid-227,176
uid-228,98
uid-229,148
uid-230,163
uid-231,100
uid-232,58
uid-233,115
uid-234,192
uid-235,21
uid-236,145
uid-237,0
uid-238,103
uid-239,144
uid-240,121
uid-241,0
uid-242,101
uid-243,18
uid-244,20
uid-245,100
uid-246,67
uid-247,0
uid-248,37
uid-249,101
uid-250,173
uid-251,18
uid-252,52
uid-253,40
uid-254,187
uid-255,197
uid-256,71
uid-257,169
uid-258,22
uid-259,75
uid-260,12
uid-261,192
uid-262,67
uid-263,75
uid-264,6
uid-265,184
uid-266,44
uid-267,23
uid-268,100
uid-269,97
uid-270,178
uid-271,67
uid-272,95
uid-273,67
uid-274,165
uid-275,13
uid-276,53
uid-277,145
uid-278,41
uid-279,161
uid-280,153
uid-281,44
uid-282,169
uid-283,86
uid-284,16
uid-285,176
uid-286,67
uid-287,127
uid-288,100
uid-289,155
uid-290,67
uid-291,183
uid-292,7
uid-293,95
uid-294,165
uid-295,116
uid-296,169
uid-297,122
uid-298,176
uid-299,97
uid-300,163
uid-301,146
uid-302,24
uid-303,153
uid-304,151
uid-305,35
uid-306,46
uid-307,66
uid-308,75
uid-309,153
uid-310,32
uid-311,67
uid-312,40
uid-313,91
uid-314,67
uid-315,151
uid-316,23
uid-317,194
uid-318,123
uid-319,184
uid-320,84
uid-321,0
uid-322,120
uid-323,103
uid-324,73
uid-325,194
uid-326,22
uid-327,50
uid-328,186
uid-329,183
uid-330,92
uid-331,189
uid-332,103
uid-333,127
uid-334,37
uid-335,153
uid-336,51
uid-337,98
uid-338,46
uid-339,153
uid-340,188
uid-341,183
uid-342,103
uid-343,44
uid-344,108
uid-345,176
uid-346,198
uid-347,64
uid-348,8
uid-349,186
uid-350,162
uid-351,87
uid-352,57
uid-353,48
uid-354,143
uid-355,87
uid-356,137
uid-357,167
uid-358,162
uid-359,23
uid-360,51
uid-361,59
uid-362,102
uid-363,121
uid-364,22
uid-365,75
uid-366,51
uid-367,0
uid-368,80
uid-369,51
uid-370,51
uid-371,47
uid-372,146
uid-373,18
uid-374,67
uid-375,37
uid-376,45
uid-377,23
uid-378,43
uid-379,6
uid-380,18
uid-381,46
uid-382,153
uid-383,8
uid-384,87
uid-385,183
uid-386,52
uid-387,153
uid-388,143
uid-389,176
uid-390,44
uid-391,0
uid-392,67
uid-393,23
uid-394,163
uid-395,53
uid-396,176
uid-397,21
uid-398,154
uid-399,49
uid-400,35
