id,cluster
uid-1,164
uid-2,468
uid-3,103
uid-4,521
uid-5,232
uid-6,321
uid-7,574
uid-8,687
uid-9,155
uid-10,204
uid-11,480
uid-12,632
uid-13,674
uid-14,258
uid-15,175
uid-16,315
uid-17,288
uid-18,63
uid-19,204
uid-20,687
uid-21,263
uid-22,199
uid-23,483
uid-24,673
uid-25,400
uid-26,558
uid-27,22
uid-28,435
uid-29,575
uid-30,272
uid-31,193
uid-32,18
uid-33,19
uid-34,85
uid-35,644
uid-36,508
uid-37,232
uid-38,347
uid-39,617
uid-40,233
uid-41,170
uid-42,639
uid-43,7
uid-44,665
uid-45,186
uid-46,214
uid-47,241
uid-48,431
uid-49,374
uid-50,172
uid-51,636
uid-52,649
uid-53,324
uid-54,25
uid-55,0
uid-56,537
uid-57,87
uid-58,182
uid-59,282
uid-60,21
uid-61,513
uid-62,155
uid-63,685
uid-64,657
uid-65,258
uid-66,267
uid-67,207
uid-68,341
uid-69,42
uid-70,42
uid-71,421
uid-72,255
uid-73,463
uid-74,284
uid-75,25
uid-76,93
uid-77,443
uid-78,411
uid-79,482
uid-80,333
uid-81,687
uid-82,42
uid-83,294
uid-84,698
uid-85,113
uid-86,510
uid-87,480
uid-88,28
uid-89,117
uid-90,16
uid-91,64
uid-92,188
uid-93,86
uid-94,318
uid-95,596
uid-96,72
uid-97,220
uid-98,71
uid-99,377
uid-100,321
uid-101,96
uid-102,299
uid-103,328
uid-104,484
uid-105,16
uid-106,19
uid-107,32
uid-108,202
uid-109,47
uid-110,251
uid-111,446
uid-112,58
uid-113,89
uid-114,428
uid-115,99
uid-116,274
uid-117,134
uid-118,50
uid-119,492
uid-120,441
uid-121,220
uid-122,369
uid-123,289
uid-124,457
uid-125,649
uid-126,99
uid-127,571
uid-128,376
uid-129,3
uid-130,646
uid-131,487
uid-132,516
uid-133,595
uid-134,385
uid-135,363
uid-136,61
uid-137,197
uid-138,335
uid-139,52
uid-140,320
uid-141,687
uid-142,125
uid-143,294
uid-144,96
uid-145,104
uid-146,143
uid-147,649
uid-148,154
uid-149,167
uid-150,91
uid-151,525
uid-152,393
uid-153,611
uid-154,474
uid-155,26
uid-156,293
uid-157,18
uid-158,260
uid-159,152
uid-160,215
uid-161,242
uid-162,49
uid-163,221
uid-164,356
uid-165,589
uid-166,502
uid-167,543
uid-168,649
uid-169,415
uid-170,280
uid-171,8
uid-172,530
uid-173,544
uid-174,168
uid-175,63
uid-176,163
uid-177,619
uid-178,558
uid-179,396
uid-180,228
uid-181,495
uid-182,243
uid-183,97
uid-184,403
uid-185,369
uid-186,55
uid-187,422
uid-188,228
uid-189,0
uid-190,2
uid-191,317
uid-192,291
uid-193,293
uid-194,495
uid-195,92
uid-196,381
uid-197,56
uid-198,147
uid-199,95
uid-200,687
uid-201,241
uid-202,189
uid-203,255
uid-204,114
uid-205,515
uid-206,170
uid-207,11
uid-208,241
uid-209,530
uid-210,105
uid-211,396
uid-212,636
uid-213,144
uid-214,329
uid-215,575
uid-216,370
uid-217,450
uid-218,312
uid-219,182
uid-220,37
uid-221,539
uid-222,168
uid-223,99
uid-224,249
uid-225,217
uid-226,393
uid-227,108
uid-228,8
uid-229,267
uid-230,122
uid-231,290
uid-232,39
uid-233,134
uid-234,21
uid-235,463
uid-236,123
uid-237,2
uid-238,34
uid-239,128
uid-240,656
uid-241,42
uid-242,261
uid-243,135
uid-244,684
uid-245,495
uid-246,28
uid-247,602
uid-248,258
uid-249,329
uid-250,664
uid-251,410
uid-252,275
uid-253,383
uid-254,161
uid-255,121
uid-256,290
uid-257,649
uid-258,628
uid-259,529
uid-260,545
uid-261,54
uid-262,593
uid-263,697
uid-264,499
uid-265,412
uid-266,109
uid-267,451
uid-268,119
uid-269,558
uid-270,81
uid-271,604
uid-272,263
uid-273,46
uid-274,42
uid-275,317
uid-276,554
uid-277,164
uid-278,355
uid-279,466
uid-280,164
uid-281,651
uid-282,313
uid-283,627
uid-284,503
uid-285,56
uid-286,434
uid-287,586
uid-288,348
uid-289,111
uid-290,595
uid-291,386
uid-292,275
uid-293,72
uid-294,376
uid-295,112
uid-296,493
uid-297,52
uid-298,150
uid-299,47
uid-300,411
uid-301,49
uid-302,291
uid-303,465
uid-304,476
uid-305,166
uid-306,544
uid-307,55
uid-308,81
uid-309,166
uid-310,174
uid-311,239
uid-312,143
uid-313,368
uid-314,81
uid-315,110
uid-316,191
uid-317,401
uid-318,355
uid-319,189
uid-320,120
uid-321,374
uid-322,364
uid-323,203
uid-324,41
uid-325,166
uid-326,228
uid-327,100
uid-328,290
uid-329,500
uid-330,398
uid-331,48
uid-332,489
uid-333,41
uid-334,55
uid-335,1
uid-336,487
uid-337,9
uid-338,461
uid-339,483
uid-340,67
uid-341,103
uid-342,387
uid-343,211
uid-344,40
uid-345,459
uid-346,467
uid-347,238
uid-348,320
uid-349,263
uid-350,615
uid-351,424
uid-352,250
uid-353,66
uid-354,410
uid-355,1
uid-356,232
uid-357,116
uid-358,48
uid-359,3
uid-360,50
uid-361,321
uid-362,257
uid-363,158
uid-364,400
uid-365,195
uid-366,287
uid-367,376
uid-368,155
uid-369,557
uid-370,105
uid-371,239
uid-372,93
uid-373,85
uid-374,79
uid-375,2
uid-376,32
uid-377,87
uid-378,388
uid-379,155
uid-380,380
uid-381,175
uid-382,155
uid-383,230
uid-384,188
uid-385,181
uid-386,159
uid-387,209
uid-388,131
uid-389,58
uid-390,157
uid-391,141
uid-392,81
uid-393,290
uid-394,165
uid-395,334
uid-396,597
uid-397,123
uid-398,538
uid-399,9
uid-400,318
uid-401,3
uid-402,183
uid-403,420
uid-404,214
uid-405,274
uid-406,449
uid-407,173
uid-408,323
uid-409,476
uid-410,268
uid-411,312
uid-412,447
uid-413,214
uid-414,649
uid-415,27
uid-416,500
uid-417,125
uid-418,673
uid-419,236
uid-420,12
uid-421,237
uid-422,156
uid-423,488
uid-424,630
uid-425,104
uid-426,48
uid-427,34
uid-428,123
uid-429,58
uid-430,242
uid-431,139
uid-432,422
uid-433,323
uid-434,176
uid-435,152
uid-436,388
uid-437,234
uid-438,228
uid-439,687
uid-440,560
uid-441,308
uid-442,36
uid-443,228
uid-444,405
uid-445,325
uid-446,153
uid-447,232
uid-448,451
uid-449,59
uid-450,430
uid-451,85
uid-452,663
uid-453,622
uid-454,180
uid-455,380
uid-456,464
uid-457,195
uid-458,575
uid-459,108
uid-460,388
uid-461,336
uid-462,238
uid-463,279
uid-464,243
uid-465,99
uid-466,194
uid-467,504
uid-468,687
uid-469,506
uid-470,300
uid-471,576
uid-472,5
uid-473,306
uid-474,73
uid-475,23
uid-476,229
uid-477,74
uid-478,399
uid-479,85
uid-480,194
uid-481,368
uid-482,537
uid-483,259
uid-484,228
uid-485,247
uid-486,342
uid-487,571
uid-488,17
uid-489,299
uid-490,602
uid-491,119
uid-492,116
uid-493,136
uid-494,339
uid-495,232
uid-496,151
uid-497,424
uid-498,42
uid-499,561
uid-500,301
uid-501,60
uid-502,548
uid-503,171
uid-504,93
uid-505,126
uid-506,23
uid-507,82
uid-508,292
uid-509,51
uid-510,376
uid-511,78
uid-512,83
uid-513,472
uid-514,235
uid-515,687
uid-516,249
uid-517,479
uid-518,480
uid-519,78
uid-520,478
uid-521,365
uid-522,116
uid-523,394
uid-524,47
uid-525,332
uid-526,387
uid-527,260
uid-528,79
uid-529,422
uid-530,7
uid-531,201
uid-532,621
uid-533,649
uid-534,368
uid-535,55
uid-536,64
uid-537,77
uid-538,687
uid-539,200
uid-540,70
uid-541,67
uid-542,547
uid-543,499
uid-544,434
uid-545,389
uid-546,389
uid-547,312
uid-548,644
uid-549,390
uid-550,88
uid-551,172
uid-552,444
uid-553,257
uid-554,2
uid-555,228
uid-556,615
uid-557,209
uid-558,407
uid-559,405
uid-560,431
uid-561,632
uid-562,113
uid-563,301
uid-564,373
uid-565,26
uid-566,4
uid-567,274
uid-568,363
uid-569,130
uid-570,115
uid-571,626
uid-572,43
uid-573,99
uid-574,591
uid-575,366
uid-576,91
uid-577,162
uid-578,613
uid-579,253
uid-580,552
uid-581,313
uid-582,309
uid-583,61
uid-584,61
uid-585,596
uid-586,410
uid-587,172
uid-588,505
uid-589,593
uid-590,102
uid-591,322
uid-592,108
uid-593,133
uid-594,218
uid-595,312
uid-596,611
uid-597,84
uid-598,542
uid-599,2
uid-600,195
uid-601,94
uid-602,468
uid-603,280
uid-604,49
uid-605,601
uid-606,616
uid-607,179
uid-608,42
uid-609,200
uid-610,594
uid-611,367
uid-612,675
uid-613,191
uid-614,696
uid-615,206
uid-616,262
uid-617,604
uid-618,605
uid-619,612
uid-620,460
uid-621,16
uid-622,37
uid-623,598
uid-624,376
uid-625,78
uid-626,77
uid-627,93
uid-628,152
uid-629,112
uid-630,84
uid-631,137
uid-632,191
uid-633,298
uid-634,10
uid-635,228
uid-636,343
uid-637,115
uid-638,0
uid-639,384
uid-640,200
uid-641,545
uid-642,117
uid-643,82
uid-644,94
uid-645,585
uid-646,131
uid-647,193
uid-648,479
uid-649,18
uid-650,524
uid-651,157
uid-652,137
uid-653,31
uid-654,65
uid-655,248
uid-656,329
uid-657,222
uid-658,505
uid-659,240
uid-660,204
uid-661,59
uid-662,81
uid-663,645
uid-664,444
uid-665,655
uid-666,59
uid-667,13
uid-668,318
uid-669,524
uid-670,293
uid-671,107
uid-672,79
uid-673,258
uid-674,641
uid-675,81
uid-676,12
uid-677,520
uid-678,331
uid-679,15
uid-680,183
uid-681,480
uid-682,0
uid-683,66
uid-684,154
uid-685,251
uid-686,42
uid-687,103
uid-688,239
uid-689,117
uid-690,483
uid-691,149
uid-692,0
uid-693,328
uid-694,339
uid-695,39
uid-696,77
uid-697,101
uid-698,413
uid-699,296
uid-700,156
uid-701,680
uid-702,670
uid-703,407
uid-704,228
uid-705,298
uid-706,178
uid-707,638
uid-708,364
uid-709,137
uid-710,193
uid-711,37
uid-712,62
uid-713,181
uid-714,68
uid-715,583
uid-716,104
uid-717,164
uid-718,570
uid-719,236
uid-720,196
uid-721,117
uid-722,91
uid-723,640
uid-724,144
uid-725,472
uid-726,149
uid-727,28
uid-728,546
uid-729,342
uid-730,156
uid-731,674
uid-732,366
uid-733,275
uid-734,416
uid-735,624
uid-736,18
uid-737,40
uid-738,152
uid-739,247
uid-740,263
uid-741,72
uid-742,629
uid-743,490
uid-744,128
uid-745,72
uid-746,597
uid-747,108
uid-748,90
uid-749,225
uid-750,0
uid-751,555
uid-752,320
uid-753,575
uid-754,553
uid-755,595
uid-756,650
uid-757,497
uid-758,364
uid-759,228
uid-760,469
uid-761,424
uid-762,442
uid-763,279
uid-764,576
uid-765,229
uid-766,470
uid-767,195
uid-768,237
uid-769,200
uid-770,676
uid-771,281
uid-772,76
uid-773,265
uid-774,438
uid-775,376
uid-776,196
uid-777,347
uid-778,331
uid-779,309
uid-780,336
uid-781,539
uid-782,185
uid-783,177
uid-784,242
uid-785,502
uid-786,541
uid-787,28
uid-788,504
uid-789,515
uid-790,693
uid-791,546
uid-792,496
uid-793,351
uid-794,169
uid-795,304
uid-796,72
uid-797,460
uid-798,687
uid-799,177
uid-800,363
uid-801,89
uid-802,445
uid-803,246
uid-804,233
uid-805,493
uid-806,381
uid-807,360
uid-808,86
uid-809,272
uid-810,575
uid-811,370
uid-812,697
uid-813,178
uid-814,687
uid-815,169
uid-816,415
uid-817,93
uid-818,55
uid-819,594
uid-820,88
uid-821,249
uid-822,575
uid-823,687
uid-824,281
uid-825,117
uid-826,228
uid-827,82
uid-828,257
uid-829,46
uid-830,482
uid-831,191
uid-832,234
uid-833,491
uid-834,157
uid-835,309
uid-836,590
uid-837,131
uid-838,12
uid-839,269
uid-840,657
uid-841,155
uid-842,59
uid-843,675
uid-844,176
uid-845,35
uid-846,41
uid-847,298
uid-848,73
uid-849,242
uid-850,276
uid-851,165
uid-852,544
uid-853,35
uid-854,576
uid-855,136
uid-856,135
uid-857,408
uid-858,213
uid-859,414
uid-860,14
uid-861,408
uid-862,333
uid-863,620
uid-864,668
uid-865,447
uid-866,64
uid-867,152
uid-868,546
uid-869,494
uid-870,469
