id,cluster
uid-1,1
uid-2,0
uid-3,0
uid-4,0
uid-5,0
uid-6,0
uid-7,1
uid-8,0
uid-9,1
uid-10,0
uid-11,1
uid-12,0
uid-13,0
uid-14,0
uid-15,0
uid-16,1
uid-17,0
uid-18,0
uid-19,0
uid-20,1
uid-21,0
uid-22,0
uid-23,0
uid-24,1
uid-25,0
uid-26,0
uid-27,1
uid-28,1
uid-29,0
uid-30,1
uid-31,0
uid-32,1
uid-33,1
uid-34,0
uid-35,0
uid-36,1
uid-37,1
uid-38,0
uid-39,0
uid-40,1
uid-41,0
uid-42,0
uid-43,0
uid-44,1
uid-45,1
uid-46,0
uid-47,1
uid-48,1
uid-49,0
uid-50,0
uid-51,0
uid-52,1
uid-53,0
uid-54,0
uid-55,0
uid-56,1
uid-57,1
uid-58,0
uid-59,0
uid-60,1
uid-61,1
uid-62,0
uid-63,1
uid-64,1
uid-65,1
uid-66,0
uid-67,1
uid-68,0
uid-69,1
uid-70,0
uid-71,0
uid-72,0
uid-73,0
uid-74,0
uid-75,0
uid-76,1
uid-77,0
uid-78,0
uid-79,0
uid-80,1
uid-81,1
uid-82,1
uid-83,0
uid-84,0
uid-85,1
uid-86,0
uid-87,1
uid-88,0
uid-89,1
uid-90,0
uid-91,1
uid-92,1
uid-93,1
uid-94,0
uid-95,1
uid-96,0
uid-97,0
uid-98,0
uid-99,0
uid-100,1
uid-101,1
uid-102,1
uid-103,0
uid-104,0
uid-105,0
uid-106,0
uid-107,1
uid-108,0
uid-109,0
uid-110,1
uid-111,0
uid-112,1
uid-113,0
uid-114,1
uid-115,1
uid-116,1
uid-117,1
uid-118,0
uid-119,0
uid-120,0
uid-121,0
uid-122,1
uid-123,1
uid-124,0
uid-125,1
uid-126,0
uid-127,1
uid-128,1
uid-129,0
uid-130,0
uid-131,0
uid-132,0
uid-133,1
uid-134,1
uid-135,0
uid-136,0
uid-137,0
uid-138,1
uid-139,0
uid-140,0
uid-141,0
uid-142,1
uid-143,1
uid-144,1
uid-145,1
uid-146,0
uid-147,1
uid-148,1
uid-149,1
uid-150,0
uid-151,0
uid-152,1
uid-153,0
uid-154,0
uid-155,1
uid-156,1
uid-157,0
uid-158,0
uid-159,1
uid-160,0
uid-161,0
uid-162,1
uid-163,1
uid-164,0
uid-165,0
uid-166,0
uid-167,0
uid-168,1
uid-169,1
uid-170,1
uid-171,0
uid-172,0
uid-173,0
uid-174,1
uid-175,0
uid-176,0
uid-177,0
uid-178,0
uid-179,1
uid-180,1
uid-181,1
uid-182,0
uid-183,0
uid-184,0
uid-185,0
uid-186,0
uid-187,0
uid-188,1
uid-189,1
uid-190,1
uid-191,0
uid-192,0
uid-193,0
uid-194,0
uid-195,0
uid-196,0
uid-197,0
uid-198,0
uid-199,0
uid-200,1
uid-201,1
uid-202,0
uid-203,0
uid-204,0
uid-205,1
uid-206,1
uid-207,1
uid-208,1
uid-209,1
uid-210,1
uid-211,0
uid-212,0
uid-213,1
uid-214,1
uid-215,0
uid-216,0
uid-217,0
uid-218,0
uid-219,1
uid-220,1
uid-221,1
uid-222,0
uid-223,0
uid-224,1
uid-225,1
uid-226,0
uid-227,1
uid-228,1
uid-229,0
uid-230,0
uid-231,1
uid-232,1
uid-233,0
uid-234,0
uid-235,1
uid-236,0
uid-237,0
uid-238,1
uid-239,1
uid-240,0
uid-241,1
uid-242,0
uid-243,1
uid-244,1
uid-245,0
uid-246,0
uid-247,1
uid-248,1
uid-249,1
uid-250,1
uid-251,0
uid-252,1
uid-253,0
uid-254,0
uid-255,0
uid-256,0
uid-257,1
uid-258,0
uid-259,1
uid-260,0
uid-261,0
uid-262,1
uid-263,0
uid-264,0
uid-265,0
uid-266,0
uid-267,1
uid-268,1
uid-269,1
uid-270,1
uid-271,1
uid-272,1
uid-273,0
uid-274,0
uid-275,0
uid-276,1
uid-277,0
uid-278,0
uid-279,1
uid-280,0
uid-281,1
uid-282,1
uid-283,0
uid-284,0
uid-285,0
uid-286,1
uid-287,0
uid-288,0
uid-289,0
uid-290,0
uid-291,0
uid-292,0
uid-293,0
uid-294,0
uid-295,1
uid-296,1
uid-297,0
uid-298,1
uid-299,0
uid-300,1
uid-301,0
uid-302,1
uid-303,0
uid-304,1
uid-305,1
uid-306,1
uid-307,1
uid-308,1
uid-309,0
uid-310,0
uid-311,0
uid-312,0
uid-313,1
uid-314,0
uid-315,1
uid-316,0
uid-317,1
uid-318,1
uid-319,1
uid-320,0
uid-321,1
uid-322,1
uid-323,1
uid-324,1
uid-325,1
uid-326,0
uid-327,1
uid-328,0
uid-329,1
uid-330,1
uid-331,0
uid-332,1
uid-333,1
uid-334,1
uid-335,0
uid-336,1
uid-337,0
uid-338,0
uid-339,1
uid-340,0
uid-341,0
uid-342,0
uid-343,1
uid-344,1
uid-345,0
uid-346,1
uid-347,0
uid-348,1
uid-349,0
uid-350,1
uid-351,0
uid-352,1
uid-353,1
uid-354,1
uid-355,0
uid-356,1
uid-357,0
uid-358,0
uid-359,1
uid-360,0
uid-361,1
uid-362,1
uid-363,0
uid-364,1
uid-365,0
uid-366,1
uid-367,0
uid-368,0
uid-369,1
uid-370,0
uid-371,0
uid-372,1
uid-373,0
uid-374,1
uid-375,1
uid-376,1
uid-377,1
uid-378,0
uid-379,1
uid-380,1
uid-381,0
uid-382,0
uid-383,0
uid-384,0
uid-385,0
uid-386,1
uid-387,0
uid-388,1
uid-389,1
uid-390,0
uid-391,1
uid-392,1
uid-393,0
uid-394,1
uid-395,1
uid-396,1
uid-397,1
uid-398,1
uid-399,1
uid-400,1
uid-401,0
uid-402,1
uid-403,0
uid-404,0
uid-405,1
uid-406,0
uid-407,0
uid-408,0
uid-409,1
uid-410,0
uid-411,1
uid-412,1
uid-413,0
uid-414,1
uid-415,1
uid-416,0
uid-417,0
uid-418,1
uid-419,0
uid-420,0
uid-421,1
uid-422,0
uid-423,0
uid-424,0
uid-425,1
uid-426,1
uid-427,0
uid-428,1
uid-429,0
uid-430,0
uid-431,1
uid-432,1
uid-433,0
uid-434,0
uid-435,1
uid-436,1
uid-437,1
uid-438,1
uid-439,0
uid-440,0
uid-441,1
uid-442,1
uid-443,1
uid-444,0
uid-445,1
uid-446,1
uid-447,0
uid-448,0
uid-449,0
uid-450,0
uid-451,0
uid-452,0
uid-453,1
uid-454,0
uid-455,1
uid-456,0
uid-457,0
uid-458,1
uid-459,1
uid-460,1
uid-461,0
uid-462,0
uid-463,1
uid-464,0
uid-465,1
uid-466,1
uid-467,0
uid-468,0
uid-469,0
uid-470,0
uid-471,1
uid-472,1
uid-473,1
uid-474,0
uid-475,1
uid-476,1
uid-477,1
uid-478,1
uid-479,1
uid-480,1
uid-481,0
uid-482,1
uid-483,1
uid-484,1
uid-485,1
uid-486,1
uid-487,1
uid-488,1
uid-489,1
uid-490,0
uid-491,1
uid-492,1
uid-493,1
uid-494,0
uid-495,1
uid-496,0
uid-497,0
uid-498,0
uid-499,0
uid-500,0
uid-501,0
uid-502,1
uid-503,1
uid-504,0
uid-505,1
uid-506,0
uid-507,0
uid-508,0
uid-509,0
uid-510,1
uid-511,0
uid-512,0
uid-513,0
uid-514,1
uid-515,1
uid-516,0
uid-517,1
uid-518,1
uid-519,1
uid-520,0
uid-521,0
uid-522,0
uid-523,0
uid-524,1
uid-525,0
uid-526,1
uid-527,0
uid-528,1
uid-529,1
uid-530,0
uid-531,0
uid-532,0
uid-533,1
uid-534,1
uid-535,1
uid-536,1
uid-537,0
uid-538,1
uid-539,1
uid-540,0
uid-541,1
uid-542,1
uid-543,1
uid-544,1
uid-545,1
uid-546,0
uid-547,0
uid-548,1
uid-549,0
uid-550,0
uid-551,0
uid-552,0
uid-553,0
uid-554,1
uid-555,1
uid-556,1
uid-557,1
uid-558,1
uid-559,0
uid-560,0
uid-561,0
uid-562,1
uid-563,0
uid-564,0
uid-565,1
uid-566,0
uid-567,0
uid-568,1
uid-569,0
uid-570,0
uid-571,1
uid-572,0
uid-573,0
uid-574,0
uid-575,1
uid-576,1
uid-577,0
uid-578,0
uid-579,0
uid-580,0
uid-581,1
uid-582,1
uid-583,1
uid-584,1
uid-585,0
uid-586,1
uid-587,0
uid-588,0
uid-589,1
uid-590,0
uid-591,0
uid-592,1
uid-593,0
uid-594,1
uid-595,0
uid-596,1
uid-597,0
uid-598,0
uid-599,0
uid-600,1
uid-601,0
uid-602,0
uid-603,0
uid-604,0
uid-605,0
uid-606,0
uid-607,0
uid-608,0
uid-609,0
uid-610,0
uid-611,0
uid-612,1
uid-613,0
uid-614,0
uid-615,0
uid-616,1
uid-617,0
uid-618,0
uid-619,0
uid-620,0
uid-621,0
uid-622,0
uid-623,1
uid-624,1
uid-625,0
uid-626,0
uid-627,0
uid-628,0
uid-629,1
uid-630,0
uid-631,0
uid-632,0
uid-633,1
uid-634,1
uid-635,1
uid-636,0
uid-637,0
uid-638,0
uid-639,0
uid-640,1
uid-641,0
uid-642,0
uid-643,1
uid-644,1
uid-645,0
uid-646,0
uid-647,0
uid-648,1
uid-649,0
uid-650,0
uid-651,0
uid-652,0
uid-653,0
uid-654,0
uid-655,1
uid-656,1
uid-657,0
uid-658,1
uid-659,0
uid-660,0
uid-661,0
uid-662,0
uid-663,0
uid-664,1
uid-665,0
uid-666,0
uid-667,0
uid-668,0
uid-669,0
uid-670,1
uid-671,1
uid-672,0
uid-673,0
uid-674,1
uid-675,1
uid-676,0
uid-677,1
uid-678,1
uid-679,0
uid-680,0
uid-681,0
uid-682,0
uid-683,1
uid-684,0
uid-685,1
uid-686,0
uid-687,1
uid-688,1
uid-689,1
uid-690,1
uid-691,0
uid-692,0
uid-693,0
uid-694,1
uid-695,0
uid-696,0
uid-697,1
uid-698,1
uid-699,1
uid-700,1
uid-701,0
uid-702,0
uid-703,1
uid-704,0
uid-705,0
uid-706,0
uid-707,1
uid-708,0
uid-709,1
uid-710,1
uid-711,1
uid-712,1
uid-713,0
uid-714,1
uid-715,1
uid-716,0
uid-717,0
uid-718,1
uid-719,0
uid-720,0
uid-721,1
uid-722,1
uid-723,1
uid-724,0
uid-725,0
uid-726,0
uid-727,0
uid-728,0
uid-729,1
uid-730,1
uid-731,1
uid-732,1
uid-733,0
uid-734,0
uid-735,0
uid-736,0
uid-737,1
uid-738,0
uid-739,1
uid-740,0
uid-741,1
uid-742,0
uid-743,0
uid-744,1
uid-745,0
uid-746,0
uid-747,0
uid-748,0
uid-749,1
uid-750,0
uid-751,1
uid-752,1
uid-753,0
uid-754,0
uid-755,0
uid-756,1
uid-757,1
uid-758,1
uid-759,1
uid-760,0
uid-761,0
uid-762,1
uid-763,0
uid-764,1
uid-765,1
uid-766,0
uid-767,1
uid-768,1
uid-769,1
uid-770,1
uid-771,0
uid-772,0
uid-773,1
uid-774,0
uid-775,0
uid-776,1
uid-777,1
uid-778,0
uid-779,0
uid-780,1
uid-781,0
uid-782,0
uid-783,0
uid-784,1
uid-785,0
uid-786,0
uid-787,0
uid-788,0
uid-789,0
uid-790,0
uid-791,0
uid-792,0
uid-793,1
uid-794,0
uid-795,0
uid-796,1
uid-797,0
uid-798,0
uid-799,0
uid-800,0
uid-801,0
uid-802,0
uid-803,1
uid-804,1
uid-805,1
uid-806,0
uid-807,0
uid-808,1
uid-809,0
uid-810,1
uid-811,0
uid-812,1
uid-813,1
uid-814,0
uid-815,1
uid-816,0
uid-817,0
uid-818,1
uid-819,0
uid-820,1
uid-821,1
uid-822,1
uid-823,0
uid-824,0
uid-825,1
uid-826,1
uid-827,1
uid-828,1
uid-829,0
uid-830,0
uid-831,0
uid-832,1
uid-833,0
uid-834,0
uid-835,1
uid-836,1
uid-837,1
uid-838,0
